genitive accusative genitive head i genitive nominative instrumental
accusative genitive genitive head i genitive nominative instrumental
genitive head accusative genitive i genitive nominative instrumental
head genitive accusative genitive i genitive nominative instrumental
genitive accusative head genitive i genitive nominative instrumental
accusative genitive head genitive i genitive nominative instrumental
head accusative genitive genitive i genitive nominative instrumental
accusative head genitive genitive i genitive nominative instrumental
genitive i head accusative genitive genitive nominative instrumental
i genitive head accusative genitive genitive nominative instrumental
genitive head i accusative genitive genitive nominative instrumental
head genitive i accusative genitive genitive nominative instrumental
i head genitive accusative genitive genitive nominative instrumental
head i genitive accusative genitive genitive nominative instrumental
genitive i accusative head genitive genitive nominative instrumental
i genitive accusative head genitive genitive nominative instrumental
genitive accusative i head genitive genitive nominative instrumental
